@relation testing_step_1

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {true, false}

@data
468,239,3,227,75.666667,1,177,12,8,79,false
445,297,2,284,142,1,260,13,13,148,false
1774,617,5,534,106.8,3,425,83,55,123,false
0,0,0,0,0,0,0,0,0,0,false
479,486,2,305,152.5,2,294,181,171,243,true
688,224,4,220,55,2,211,4,2,56,true
14820,1422,20,580,29,3,106,842,370,71,true
43,55,2,53,26.5,2,52,2,2,27,false
211,68,2,63,31.5,2,58,5,5,34,false
11,35,2,33,16.5,2,33,2,2,17,false
0,0,0,0,0,0,0,0,0,0,false
282,208,2,202,101,1,195,6,6,104,true
3967,748,12,375,31.25,3,253,373,194,62,true
9,40,1,40,40,1,40,0,0,40,false
676,209,4,130,32.5,1,79,79,68,52,true
1044,423,4,401,100.25,3,228,22,17,105,true
2054,581,7,545,77.857143,3,378,36,20,83,true
8,32,1,32,32,1,32,0,0,32,false
81,82,2,74,37,1,69,8,8,41,false
448,235,4,211,52.75,2,183,24,22,58,true
1039,602,3,589,196.333333,2,550,13,11,200,true
316,164,3,161,53.666667,1,157,3,2,54,true
2686,761,8,128,16,2,92,633,541,95,true
48,133,2,80,40,1,79,53,53,66,false
4144,896,7,842,120.285714,3,712,54,19,128,true
10,60,1,60,60,1,60,0,0,60,false
405,235,5,74,14.8,1,36,161,109,47,true
111,148,2,118,59,1,113,30,30,74,true
47,58,2,55,27.5,1,53,3,3,29,true
265,12,2,9,4.5,2,6,3,2,6,false
16,91,1,91,91,1,91,0,0,91,true
0,0,0,0,0,0,0,0,0,0,false
29,22,1,12,12,1,12,10,10,22,false
218,11,1,11,11,1,11,0,0,11,true
1483,270,6,152,25.333333,3,106,118,67,45,true
1618,110,4,91,22.75,2,73,19,11,27,true
386,27,3,19,6.333333,1,9,8,3,9,true
30,13,1,9,9,1,9,4,4,13,false
326,17,3,8,2.666667,2,4,9,5,5,false
9,22,1,13,13,1,13,9,9,22,false
144,59,2,26,13,1,25,33,32,29,true
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
4396,299,9,221,24.555556,3,95,78,30,33,true
811,76,5,70,14,3,44,6,4,15,true
105,8,1,5,5,1,5,3,3,8,true
570,103,6,30,5,3,19,73,65,17,true
51,35,1,26,26,1,26,9,9,35,false
208,6,2,5,2.5,2,4,1,1,3,true
352,18,3,17,5.666667,2,15,1,1,6,true
401,94,5,59,11.8,2,37,35,23,18,true
42,3,1,2,2,1,2,1,1,3,true
46,47,1,25,25,1,25,22,22,47,false
0,0,0,0,0,0,0,0,0,0,false
78,12,2,10,5,2,10,2,1,6,true
223,62,3,61,20.333333,2,30,1,1,20,true
1024,192,6,182,30.333333,2,110,10,9,32,true
4,27,1,27,27,1,27,0,0,27,false
83,90,2,89,44.5,1,84,1,1,45,true
598,42,4,36,9,3,23,6,4,10,true
220,42,2,12,6,2,7,30,28,21,true
1295,65,4,29,7.25,2,15,36,31,16,true
113,5,1,5,5,1,5,0,0,5,false
21,7,1,5,5,1,5,2,2,7,false
55,2,1,1,1,1,1,1,1,2,false
68,132,1,132,132,1,132,0,0,132,false
136,236,1,236,236,1,236,0,0,236,true
437,52,3,49,16.333333,2,26,3,2,17,true
180,22,3,20,6.666667,2,10,2,2,7,false
3322,192,9,153,17,2,61,39,22,21,true
55,90,1,90,90,1,90,0,0,90,true
10,58,1,58,58,1,58,0,0,58,false
0,0,0,0,0,0,0,0,0,0,false
1450,22,4,9,2.25,1,5,13,8,5,true
4363,295,10,193,19.3,3,48,102,44,29,true
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
39,4,1,2,2,1,2,2,2,4,false
792,667,2,666,333,1,665,1,1,333,false
18,55,1,55,55,1,55,0,0,55,false
534,64,3,43,14.333333,2,33,21,14,21,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,true
3147,652,9,617,68.555556,3,394,35,15,72,true
607,345,3,332,110.666667,2,317,13,12,115,false
418,325,2,323,161.5,1,298,2,2,162,true
710,139,8,116,14.5,3,61,23,13,17,false
342,210,3,210,70,2,127,0,0,70,true
828,277,5,263,52.6,3,143,14,10,55,true
53,88,1,88,88,1,88,0,0,88,true
0,0,0,0,0,0,0,0,0,0,false
2299,209,6,163,27.166667,2,155,46,29,34,true
88,127,1,127,127,1,127,0,0,127,true
10,30,1,30,30,1,30,0,0,30,false
895,59,4,47,11.75,3,33,12,6,14,true
189,111,3,106,35.333333,2,101,5,4,37,false
121,167,1,167,167,1,167,0,0,167,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
14,4,1,0,0,1,0,4,4,4,false
91,8,1,3,3,1,3,5,5,8,false
41,77,1,77,77,1,77,0,0,77,false
188,8,1,4,4,1,4,4,4,8,true
75,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
1321,446,7,119,17,2,30,327,232,63,false
575,351,3,345,115,2,336,6,5,117,true
404,29,2,15,7.5,1,13,14,13,14,false
481,99,2,76,38,2,76,23,23,49,true
469,70,3,55,18.333333,2,44,15,7,23,false
1675,135,2,131,65.5,1,126,4,4,67,true
121,10,2,5,2.5,2,3,5,4,5,true
44,25,1,25,25,1,25,0,0,25,false
300,11,2,4,2,2,3,7,7,5,false
0,0,0,0,0,0,0,0,0,0,false
34,12,1,12,12,1,12,0,0,12,false
190,172,2,169,84.5,1,166,3,3,86,true
