@relation testing_step_3

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {false,true}

@data
0,0,0,0,0,0,0,0,0,0,false
228,6,1,4,4,1,4,2,2,6,true
374,8,1,5,5,1,5,3,3,8,true
88,9,1,5,5,1,5,4,4,9,true
289,3,1,2,2,1,2,1,1,3,true
0,0,0,0,0,0,0,0,0,0,false
1813,12,2,9,4.5,2,8,3,3,6,true
0,0,0,0,0,0,0,0,0,0,false
114,5,1,4,4,1,4,1,1,5,true
0,0,0,0,0,0,0,0,0,0,false
730,55,1,54,54,1,54,1,1,55,false
0,0,0,0,0,0,0,0,0,0,false
204,14,1,8,8,1,8,6,6,14,true
368,8,1,5,5,1,5,3,3,8,true
0,0,0,0,0,0,0,0,0,0,false
525,10,2,9,4.5,2,6,1,1,5,true
323,4,1,3,3,1,3,1,1,4,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
116,2,1,1,1,1,1,1,1,2,true
0,0,0,0,0,0,0,0,0,0,false
107,4,1,3,3,1,3,1,1,4,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
2120,35,3,15,5,2,11,20,13,11,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,true
800,20,2,17,8.5,1,12,3,3,10,true
410,7,2,6,3,2,5,1,1,3,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
565,9,1,5,5,1,5,4,4,9,true
630,62,2,45,22.5,2,40,17,14,31,true
0,0,0,0,0,0,0,0,0,0,false
104,58,1,36,36,1,36,22,22,58,true
52,4,1,3,3,1,3,1,1,4,true
0,0,0,0,0,0,0,0,0,0,true
265,39,1,21,21,1,21,18,18,39,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
180,7,2,4,2,2,3,3,2,3,true
964,21,4,11,2.75,3,5,10,3,5,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
181,2,1,1,1,1,1,1,1,2,true
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
306,2,1,1,1,1,1,1,1,2,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
136,10,1,6,6,1,6,4,4,10,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
463,2,1,1,1,1,1,1,1,2,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
108,4,1,3,3,1,3,1,1,4,true
0,0,0,0,0,0,0,0,0,0,false
217,4,1,3,3,1,3,1,1,4,true
276,193,2,191,95.5,2,189,2,2,96,false
231,212,2,203,101.5,2,118,9,9,106,false
385,204,2,187,93.5,2,158,17,17,102,false
479,308,2,306,153,2,303,2,2,154,false
739,298,2,15,7.5,2,10,283,283,149,true
102,11,2,2,1,2,2,9,5,5,true
9,5,1,0,0,1,0,5,5,5,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1487,196,3,80,26.666667,2,79,116,112,65,true
39,57,2,52,26,2,40,5,5,28,false
68,49,1,0,0,1,0,49,49,49,true
810,9,2,8,4,1,6,1,1,4,true
213,3,1,3,3,1,3,0,0,3,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
276,2,1,2,2,1,2,0,0,2,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
397,16,1,9,9,1,9,7,7,16,true
0,0,0,0,0,0,0,0,0,0,false
