"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java","228","6","1","4","4.0","1","4","2","2","6","true"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java","374","8","1","5","5.0","1","5","3","3","8","true"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java","88","9","1","5","5.0","1","5","4","4","9","true"
"4","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java","289","3","1","2","2.0","1","2","1","1","3","true"
"4","bookkeeper-benchmark/src/test/java/org/apache/bookkeeper/benchmark/TestBenchmark.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java","1813","12","2","9","4.5","2","8","3","3","6","true"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java","114","5","1","4","4.0","1","4","1","1","5","true"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java","730","55","1","54","54.0","1","54","1","1","55","false"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java","204","14","1","8","8.0","1","8","6","6","14","true"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java","368","8","1","5","5.0","1","5","3","3","8","true"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java","0","0","0","0","0.0","0","0","0","0","0","false"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java","525","10","2","9","4.5","2","6","1","1","5","true"
"4","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java","323","4","1","3","3.0","1","3","1","1","4","true"
