@relation testing_step_5

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {false,true}

@data
168,2,1,1,1,1,1,1,1,2,false
457,3,2,2,1,2,1,1,1,1,false
749,3,2,2,1,2,1,1,1,1,false
88,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
6819,328,8,211,26.375,2,132,117,50,41,true
0,0,0,0,0,0,0,0,0,0,false
19,45,1,45,45,1,45,0,0,45,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
2269,7,3,3,1,2,1,4,2,2,false
40,77,2,66,33,1,45,11,11,38,false
399,191,3,101,33.666667,2,69,90,77,63,false
21,55,1,55,55,1,55,0,0,55,false
55,103,1,103,103,1,103,0,0,103,false
34,2,1,1,1,1,1,1,1,2,true
204,2,1,1,1,1,1,1,1,2,false
45,83,1,83,83,1,83,0,0,83,false
1915,397,4,313,78.25,2,273,84,77,99,true
0,0,0,0,0,0,0,0,0,0,false
820,125,3,69,23,2,62,56,50,41,false
323,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
2069,236,5,147,29.4,2,112,89,82,47,true
0,0,0,0,0,0,0,0,0,0,false
38,34,1,18,18,1,18,16,16,34,false
629,961,2,754,377,2,404,207,207,480,false
1715,770,4,668,167,2,547,102,102,192,false
906,70,5,62,12.4,2,33,8,3,14,true
2231,317,4,280,70,2,273,37,32,79,false
300,35,2,24,12,2,23,11,10,17,false
7,31,1,31,31,1,31,0,0,31,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
230,829,2,39,19.5,2,39,790,780,414,false
8,10,1,0,0,1,0,10,10,10,false
0,0,0,0,0,0,0,0,0,0,false
48,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
925,170,5,123,24.6,2,99,47,38,34,false
169,155,1,108,108,1,108,47,47,155,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
24,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
258,17,2,7,3.5,2,6,10,9,8,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
386,103,1,100,100,1,100,3,3,103,false
460,2,1,1,1,1,1,1,1,2,false
16,41,1,41,41,1,41,0,0,41,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
181,2,1,1,1,1,1,1,1,2,false
77,28,1,21,21,1,21,7,7,28,false
38,11,1,11,11,1,11,0,0,11,false
39,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
278,2,1,1,1,1,1,1,1,2,false
1809,77,3,55,18.333333,2,40,22,19,25,true
0,0,0,0,0,0,0,0,0,0,false
247,60,2,38,19,2,37,22,21,30,false
127,79,1,51,51,1,51,28,28,79,true
52,2,1,1,1,1,1,1,1,2,false
359,20,3,16,5.333333,2,12,4,2,6,true
577,41,2,32,16,2,31,9,8,20,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
119,83,1,72,72,1,72,11,11,83,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
136,81,1,80,80,1,80,1,1,81,false
0,0,0,0,0,0,0,0,0,0,false
2161,419,6,378,63,2,153,41,23,69,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
518,180,2,177,88.5,1,176,3,2,90,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
319,23,1,1,1,1,1,22,22,23,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
46,21,1,21,21,1,21,0,0,21,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
963,13,2,12,6,1,11,1,1,6,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
7,43,1,43,43,1,43,0,0,43,false
0,0,0,0,0,0,0,0,0,0,false
720,64,3,44,14.666667,1,20,20,14,21,true
446,50,3,32,10.666667,2,25,18,13,16,true
151,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
301,233,2,7,3.5,2,6,226,225,116,false
261,335,1,335,335,1,335,0,0,335,false
1047,15,4,12,3,3,7,3,1,3,true
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
63,16,1,16,16,1,16,0,0,16,false
0,0,0,0,0,0,0,0,0,0,false
2310,279,4,209,52.25,1,99,70,28,69,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
202,3,1,2,2,1,2,1,1,3,false
95,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
557,7,2,4,2,2,3,3,2,3,false
104,2,1,1,1,1,1,1,1,2,false
84,2,1,1,1,1,1,1,1,2,false
39,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
19,39,1,39,39,1,39,0,0,39,false
101,70,1,42,42,1,42,28,28,70,false
30,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
20,25,1,25,25,1,25,0,0,25,false
73,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
28,73,1,73,73,1,73,0,0,73,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
1196,42,4,34,8.5,2,26,8,5,10,false
1181,52,3,21,7,2,10,31,21,17,false
94,73,1,72,72,1,72,1,1,73,true
47,84,1,84,84,1,84,0,0,84,false
2863,399,8,331,41.375,2,169,68,50,49,true
246,50,1,27,27,1,27,23,23,50,false
116,14,2,7,3.5,2,6,7,6,7,false
513,14,3,7,2.333333,2,5,7,5,4,false
84,2,1,1,1,1,1,1,1,2,false
1342,28,4,15,3.75,2,7,13,6,7,false
141,10,3,5,1.666667,2,3,5,3,3,false
789,14,3,13,4.333333,1,8,1,1,4,false
617,36,3,16,5.333333,2,12,20,17,12,false
162,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
625,2,1,1,1,1,1,1,1,2,false
158,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
479,31,3,30,10,2,28,1,1,10,true
0,0,0,0,0,0,0,0,0,0,false
250,2,1,1,1,1,1,1,1,2,false
71,2,1,1,1,1,1,1,1,2,false
34,4,1,2,2,1,2,2,2,4,false
645,21,4,12,3,3,8,9,8,5,true
247,2,1,1,1,1,1,1,1,2,false
293,2,1,1,1,1,1,1,1,2,false
252,2,1,1,1,1,1,1,1,2,false
0,0,0,0,0,0,0,0,0,0,false
125,3,2,2,1,2,1,1,1,1,false
455,3,2,2,1,2,1,1,1,1,false
43,71,1,71,71,1,71,0,0,71,false
8,32,1,32,32,1,32,0,0,32,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
