@relation testing_step_2

@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute LOC_ADDED numeric
@attribute AVG_LOC_ADDED numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute MAX_LOC_ADDED numeric
@attribute TOTAL_LOC_REMOVED numeric
@attribute MAX_LOC_REMOVED numeric
@attribute AVG_LOC_TOUCHED numeric
@attribute BUGGY {false,true}

@data
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
373,21,1,14,14,1,14,7,7,21,false
0,0,0,0,0,0,0,0,0,0,false
288,41,1,15,15,1,15,26,26,41,false
256,97,2,22,11,2,19,75,72,48,false
12357,792,17,635,37.352941,3,175,157,40,46,true
0,0,0,0,0,0,0,0,0,0,false
111,6,1,5,5,1,5,1,1,6,false
0,0,0,0,0,0,0,0,0,0,false
2896,962,5,945,189,3,684,17,12,192,false
0,0,0,0,0,0,0,0,0,0,false
601,138,3,101,33.666667,2,88,37,27,46,false
2103,168,6,123,20.5,3,62,45,19,28,false
0,0,0,0,0,0,0,0,0,0,false
671,112,3,109,36.333333,1,63,3,2,37,false
641,27,2,18,9,2,11,9,8,13,false
7,51,1,51,51,1,51,0,0,51,false
2315,176,7,122,17.428571,3,67,54,19,25,false
0,0,0,0,0,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,false
944,81,8,41,5.125,2,13,40,21,10,false
2166,54,6,30,5,3,10,24,9,9,false
106,4,1,2,2,1,2,2,2,4,false
16,4,1,4,4,1,4,0,0,4,false
0,0,0,0,0,0,0,0,0,0,false
6021,274,9,207,23,2,93,67,21,30,false
0,0,0,0,0,0,0,0,0,0,false
29,4,1,2,2,1,2,2,2,4,false
48,9,1,4,4,1,4,5,5,9,false
23,2,1,1,1,1,1,1,1,2,false
455,272,3,270,90,2,240,2,1,90,false
0,0,0,0,0,0,0,0,0,0,false
18,20,1,19,19,1,19,1,1,20,false
0,0,0,0,0,0,0,0,0,0,false
48,60,2,59,29.5,1,58,1,1,30,false
15,44,1,44,44,1,44,0,0,44,false
60,108,1,108,108,1,108,0,0,108,false
0,0,0,0,0,0,0,0,0,0,false
