"VERSION","FILE_NAME","LOC","LOC_TOUCHED","NUMBER_OF_REVISIONS","LOC_ADDED","AVG_LOC_ADDED","NUMBER_OF_AUTHORS","MAX_LOC_ADDED","TOTAL_LOC_REMOVED","MAX_LOC_REMOVED","AVG_LOC_TOUCHED","BUGGY"
"6","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java","168","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java","457","3","2","2","1.0","2","1","1","1","1","false"
"6","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java","749","3","2","2","1.0","2","1","1","1","1","false"
"6","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java","88","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-benchmark/src/test/java/org/apache/bookkeeper/benchmark/TestBenchmark.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java","6819","328","8","211","26.375","2","132","117","50","41","true"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieCriticalThread.java","19","45","1","45","45.0","1","45","0","0","45","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java","2269","7","3","3","1.0","2","1","4","2","2","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieThread.java","40","77","2","66","33.0","1","45","11","11","38","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java","399","191","3","101","33.666666666666664","2","69","90","77","63","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannelBase.java","21","55","1","55","55.0","1","55","0","0","55","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedReadChannel.java","55","103","1","103","103.0","1","103","0","0","103","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/CheckpointSource.java","34","2","1","1","1.0","1","1","1","1","2","true"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java","204","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryKey.java","45","83","1","83","83.0","1","83","0","0","83","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java","1915","397","4","313","78.25","2","273","84","77","99","true"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java","820","125","3","69","23.0","2","62","56","50","41","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java","323","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java","2069","236","5","147","29.4","2","112","89","82","47","true"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactory.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java","38","34","1","18","18.0","1","18","16","16","34","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexInMemPageMgr.java","629","961","2","754","377.0","2","404","207","207","480","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/IndexPersistenceMgr.java","1715","770","4","668","167.0","2","547","102","102","192","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java","906","70","5","62","12.4","2","33","8","3","14","true"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java","2231","317","4","280","70.0","2","273","37","32","79","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java","300","35","2","24","12.0","2","23","11","10","17","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LEPStateChangeCallback.java","7","31","1","31","31.0","1","31","0","0","31","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheBean.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java","230","829","2","39","19.5","2","39","790","780","414","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheMXBean.java","8","10","1","0","0.0","1","0","10","10","10","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java","48","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java","925","170","5","123","24.6","2","99","47","38","34","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java","169","155","1","108","108.0","1","108","47","47","155","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerStorage.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LogMark.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java","24","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyFileInfo.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/SyncThread.java","258","17","2","7","3.5","2","6","10","9","8","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/AsyncCallback.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java","386","103","1","100","100.0","1","100","3","3","103","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java","460","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperClientStats.java","16","41","1","41","41.0","1","41","0","0","41","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookiesListener.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DefaultEnsemblePlacementPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DistributionSchedule.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/EnsemblePlacementPolicy.java","0","0","0","0","0.0","0","0","0","0","0","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerChecker.java","181","2","1","1","1.0","1","1","1","1","2","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java","77","28","1","21","21.0","1","21","7","7","28","false"
"6","bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java","38","11","1","11","11.0","1","11","0","0","11","false"
